,initial_location,initial_query,suggested_location,suggested_query,url,business_name,review_count,stars,price_range,business_type,address,state,zip,neighborhood,phone,website,date_scraped
0,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/havana-club-cambridge-2,Havana Club,9,0.0,2.0,Dance Clubs,"288 Green St, Cambridge, MA 02139",MA,02139,Central Square,(617) 312-5550,havanaclubsalsa.com,2019-05-05 14:24:12.885475
1,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/21st-amendment-boston,21st Amendment,3,0.0,2.0,Bars,"150 Bowdoin Sq, Boston, MA 02108",MA,02108,"Downtown, Beacon Hill",(617) 227-7100,21stboston.com,2019-05-05 14:24:16.638992
2,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/the-donkey-show-mid-cambridge-2,The Donkey Show,4,0.0,2.0,"Performing Arts, Dance Clubs","2 Arrow St, Oberon, Mid-Cambridge, MA 02138",MA,02138,Harvard Square,(617) 496-8004,americanrepertorytheater.org/…,2019-05-05 14:24:19.877322
3,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/foundation-room-boston,Foundation Room,4,0.0,3.0,"Music Venues, Lounges","15 Landsdowne St, Boston, MA 02215",MA,02215,Fenway,(617) 960-8372,houseofblues.com,2019-05-05 14:24:23.992938
4,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/middlesex-lounge-cambridge,Middlesex Lounge,4,5.0,2.0,"Lounges, Dance Clubs, Venues & Event Spaces","315 Massachusetts Ave, Cambridge, MA 02139",MA,02139,,(617) 868-6739,middlesexlounge.us,2019-05-05 14:24:28.707199
5,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/royale-boston-boston-2,Royale Boston,4,0.0,2.0,"Dance Clubs, Music Venues","279 Tremont St, Boston, MA 02116",MA,02116,,(617) 338-7699,royaleboston.com,2019-05-05 14:24:32.313030
6,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/lions-tail-boston,Lion’s Tail,1,5.0,2.0,"Cocktail Bars, American (New)","354 Harrison Ave, Boston, MA 02118",MA,02118,South End,(857) 239-9276,lionstailboston.com,2019-05-05 14:24:36.500597
7,"Boston, MA",bars,"Boston, MA",Bars and Lounges,https://www.yelp.com/biz/yvonnes-boston,Yvonne’s,8,0.0,3.0,"American (New), Lounges","2 Winter Pl, Boston, MA 02108",MA,02108,Downtown,(617) 267-0047,yvonnesboston.com,2019-05-05 14:24:40.629734
8,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/mother-juice-boston-2,Mother Juice,5,0.0,2.0,"Juice Bars & Smoothies, Salad, Acai Bowls","100 Hanover St, Boston, MA 02108",MA,02108,,(617) 945-7357,motherjuiceboston.com,2019-05-05 14:24:43.533738
9,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/caskn-flagon-boston-2,Cask’n Flagon,5,5.0,2.0,"Sports Bars, American (Traditional)","62 Brookline Ave, Boston, MA 02215",MA,02215,Fenway,(617) 536-4840,casknflagon.com,2019-05-05 14:24:50.273070
